"","qseqid","species","genus","family","order","class","phylum","kingdom","seq_percID","id_rank","top_perc","diff","taxonomic_level","taxon"
"1","ASV37","Myzopsetta_ferruginea","Myzopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"2","ASV37","Platichthys_flesus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"3","ASV37","Platichthys_stellatus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"4","ASV37",NA,"Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"5","ASV37","Cleisthenes_herzensteini","Cleisthenes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"6","ASV37","Cleisthenes_pinetorum","Cleisthenes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"7","ASV37","Hippoglossoides_elassodon","Hippoglossoides","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"8","ASV37","Hippoglossoides_platessoides","Hippoglossoides","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"9","ASV37","Hippoglossoides_robustus","Hippoglossoides","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"10","ASV37","Isopsetta_isolepis","Isopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"11","ASV37","Kareius_bicoloratus","Kareius","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"12","ASV37","Limanda_sakhalinensis","Limanda","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"13","ASV37","Parophrys_vetulus","Parophrys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"14","ASV37","Pleuronectes_platessa","Pleuronectes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"15","ASV37","Pleuronectes_quadrituberculatus","Pleuronectes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"16","ASV37","Psettichthys_melanostictus","Psettichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"17","ASV37","Pseudopleuronectes_americanus","Pseudopleuronectes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"18","ASV37",NA,"Hippoglossoides","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"class","Actinopteri"
"19","ASV37","Lepidopsetta_bilineata","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,19,100,1.18300000000001,"class","Actinopteri"
"20","ASV37","Lepidopsetta_mochigarei","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,19,100,1.18300000000001,"class","Actinopteri"
"21","ASV37","Lepidopsetta_polyxystra","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,19,100,1.18300000000001,"class","Actinopteri"
"22","ASV37","Microstomus_pacificus","Microstomus","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,19,100,1.18300000000001,"class","Actinopteri"
"23","ASV37","Nesiarchus_nasutus","Nesiarchus","Gempylidae","Scombriformes","Actinopteri","Chordata","Eukaryota",98.225,23,100,1.77500000000001,"class","Actinopteri"
"24","ASV37","Pseudopleuronectes_obscurus","Pseudopleuronectes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,23,100,1.77500000000001,"class","Actinopteri"
"25","ASV37","Pseudopleuronectes_yokohamae","Pseudopleuronectes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,23,100,1.77500000000001,"class","Actinopteri"
"26","ASV406","Cleisthenes_herzensteini","Cleisthenes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"27","ASV406","Cleisthenes_pinetorum","Cleisthenes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"28","ASV406","Hippoglossoides_elassodon","Hippoglossoides","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"29","ASV406","Hippoglossoides_platessoides","Hippoglossoides","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"30","ASV406","Hippoglossoides_robustus","Hippoglossoides","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"31","ASV406","Limanda_sakhalinensis","Limanda","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"32","ASV406","Pseudopleuronectes_americanus","Pseudopleuronectes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"33","ASV406",NA,"Hippoglossoides","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"34","ASV406","Myzopsetta_ferruginea","Myzopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,9,100,0.591999999999999,"class","Actinopteri"
"35","ASV406","Platichthys_flesus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,9,100,0.591999999999999,"class","Actinopteri"
"36","ASV406","Platichthys_stellatus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,9,100,0.591999999999999,"class","Actinopteri"
"37","ASV406",NA,"Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,9,100,0.591999999999999,"class","Actinopteri"
"38","ASV406","Isopsetta_isolepis","Isopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,13,100,1.18300000000001,"class","Actinopteri"
"39","ASV406","Kareius_bicoloratus","Kareius","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,13,100,1.18300000000001,"class","Actinopteri"
"40","ASV406","Nesiarchus_nasutus","Nesiarchus","Gempylidae","Scombriformes","Actinopteri","Chordata","Eukaryota",98.817,13,100,1.18300000000001,"class","Actinopteri"
"41","ASV406","Parophrys_vetulus","Parophrys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,13,100,1.18300000000001,"class","Actinopteri"
"42","ASV406","Pleuronectes_platessa","Pleuronectes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,13,100,1.18300000000001,"class","Actinopteri"
"43","ASV406","Pleuronectes_quadrituberculatus","Pleuronectes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,13,100,1.18300000000001,"class","Actinopteri"
"44","ASV406","Psettichthys_melanostictus","Psettichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,13,100,1.18300000000001,"class","Actinopteri"
"45","ASV406","Lepidopsetta_bilineata","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,20,100,1.77500000000001,"class","Actinopteri"
"46","ASV406","Lepidopsetta_mochigarei","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,20,100,1.77500000000001,"class","Actinopteri"
"47","ASV406","Lepidopsetta_polyxystra","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,20,100,1.77500000000001,"class","Actinopteri"
"48","ASV406","Microstomus_pacificus","Microstomus","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,20,100,1.77500000000001,"class","Actinopteri"
"49","ASV9","Carassius_auratus","Carassius","Cyprinidae","Cypriniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"50","ASV9","Carassius_auratus_x_Cyprinus_carpio","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
"51","ASV9","Carassius_auratus_x_Megalobrama_amblycephala_tetraploid_hybrid","","","Cypriniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"class","Actinopteri"
